
=== PotholeNet dataset validation: datasets/potholes ===
Errors:   504
Warnings: 1338

WARN  [train] pothole_103.txt line 16: very small bbox (area frac=0.00028, 53x14px) — verify it's a real pothole
ERROR [train] exact duplicate images (md5 7bdbbdb5): ['datasets/potholes/images/train/pothole_1081.jpg', 'datasets/potholes/images/train/potholes185.png']
ERROR [train] exact duplicate images (md5 64898673): ['datasets/potholes/images/train/pothole_1083.jpg', 'datasets/potholes/images/train/potholes187.png']
ERROR [train] exact duplicate images (md5 c5ba4e96): ['datasets/potholes/images/train/pothole_1084.jpg', 'datasets/potholes/images/train/potholes188.png']
ERROR [train] exact duplicate images (md5 15ef3675): ['datasets/potholes/images/train/pothole_1086.jpg', 'datasets/potholes/images/train/potholes19.png']
ERROR [train] exact duplicate images (md5 29b2f00d): ['datasets/potholes/images/train/pothole_1087.jpg', 'datasets/potholes/images/train/potholes190.png']
ERROR [train] exact duplicate images (md5 e3346bfb): ['datasets/potholes/images/train/pothole_1088.jpg', 'datasets/potholes/images/train/potholes191.png']
ERROR [train] exact duplicate images (md5 49c4913a): ['datasets/potholes/images/train/pothole_1089.jpg', 'datasets/potholes/images/train/potholes192.png']
ERROR [train] exact duplicate images (md5 a7cbfbdc): ['datasets/potholes/images/train/pothole_109.jpg', 'datasets/potholes/images/train/pothole_496.jpg']
ERROR [train] exact duplicate images (md5 49b9b7a0): ['datasets/potholes/images/train/pothole_1092.jpg', 'datasets/potholes/images/train/potholes195.png']
ERROR [train] exact duplicate images (md5 b870edc7): ['datasets/potholes/images/train/pothole_1093.jpg', 'datasets/potholes/images/train/potholes196.png']
ERROR [train] exact duplicate images (md5 1d4e28be): ['datasets/potholes/images/train/pothole_1094.jpg', 'datasets/potholes/images/train/potholes197.png']
ERROR [train] exact duplicate images (md5 aeb46f06): ['datasets/potholes/images/train/pothole_1095.jpg', 'datasets/potholes/images/train/potholes198.png']
ERROR [train] exact duplicate images (md5 e83cadb8): ['datasets/potholes/images/train/pothole_1096.jpg', 'datasets/potholes/images/train/potholes199.png']
ERROR [train] exact duplicate images (md5 62cb42ed): ['datasets/potholes/images/train/pothole_1097.jpg', 'datasets/potholes/images/train/potholes2.png']
ERROR [train] exact duplicate images (md5 836127ba): ['datasets/potholes/images/train/pothole_1099.jpg', 'datasets/potholes/images/train/potholes200.png']
ERROR [train] exact duplicate images (md5 7735f187): ['datasets/potholes/images/train/pothole_11.jpg', 'datasets/potholes/images/train/pothole_1736.jpg']
ERROR [train] exact duplicate images (md5 becc0950): ['datasets/potholes/images/train/pothole_110.jpg', 'datasets/potholes/images/train/pothole_498.jpg']
ERROR [train] exact duplicate images (md5 dd8f1e56): ['datasets/potholes/images/train/pothole_1101.jpg', 'datasets/potholes/images/train/potholes202.png']
ERROR [train] exact duplicate images (md5 4799120f): ['datasets/potholes/images/train/pothole_1107.jpg', 'datasets/potholes/images/train/potholes208.png']
ERROR [train] exact duplicate images (md5 d05b41bb): ['datasets/potholes/images/train/pothole_1108.jpg', 'datasets/potholes/images/train/potholes209.png']
ERROR [train] exact duplicate images (md5 4c0220df): ['datasets/potholes/images/train/pothole_1109.jpg', 'datasets/potholes/images/train/potholes21.png']
ERROR [train] exact duplicate images (md5 13b00a29): ['datasets/potholes/images/train/pothole_1110.jpg', 'datasets/potholes/images/train/potholes210.png']
ERROR [train] exact duplicate images (md5 9e31e066): ['datasets/potholes/images/train/pothole_1111.jpg', 'datasets/potholes/images/train/potholes211.png']
ERROR [train] exact duplicate images (md5 a2116a90): ['datasets/potholes/images/train/pothole_1112.jpg', 'datasets/potholes/images/train/potholes212.png']
ERROR [train] exact duplicate images (md5 76455eca): ['datasets/potholes/images/train/pothole_1113.jpg', 'datasets/potholes/images/train/potholes213.png']
ERROR [train] exact duplicate images (md5 8e659be3): ['datasets/potholes/images/train/pothole_1114.jpg', 'datasets/potholes/images/train/potholes214.png']
ERROR [train] exact duplicate images (md5 b9c144cb): ['datasets/potholes/images/train/pothole_1117.jpg', 'datasets/potholes/images/train/potholes217.png']
ERROR [train] exact duplicate images (md5 7030734a): ['datasets/potholes/images/train/pothole_1118.jpg', 'datasets/potholes/images/train/potholes218.png']
ERROR [train] exact duplicate images (md5 178fba66): ['datasets/potholes/images/train/pothole_1119.jpg', 'datasets/potholes/images/train/potholes219.png']
ERROR [train] exact duplicate images (md5 7ae5ac2a): ['datasets/potholes/images/train/pothole_1120.jpg', 'datasets/potholes/images/train/potholes22.png']
ERROR [train] exact duplicate images (md5 5334b734): ['datasets/potholes/images/train/pothole_1121.jpg', 'datasets/potholes/images/train/potholes220.png']
ERROR [train] exact duplicate images (md5 cefcf7f4): ['datasets/potholes/images/train/pothole_1123.jpg', 'datasets/potholes/images/train/potholes222.png']
ERROR [train] exact duplicate images (md5 a9162f20): ['datasets/potholes/images/train/pothole_1124.jpg', 'datasets/potholes/images/train/potholes223.png']
ERROR [train] exact duplicate images (md5 caee451f): ['datasets/potholes/images/train/pothole_1127.jpg', 'datasets/potholes/images/train/potholes226.png']
ERROR [train] exact duplicate images (md5 13015b7a): ['datasets/potholes/images/train/pothole_1128.jpg', 'datasets/potholes/images/train/potholes227.png']
ERROR [train] exact duplicate images (md5 cdde3de2): ['datasets/potholes/images/train/pothole_1130.jpg', 'datasets/potholes/images/train/potholes229.png']
ERROR [train] exact duplicate images (md5 b0635d5c): ['datasets/potholes/images/train/pothole_1131.jpg', 'datasets/potholes/images/train/potholes23.png']
ERROR [train] exact duplicate images (md5 48f9c3b7): ['datasets/potholes/images/train/pothole_1132.jpg', 'datasets/potholes/images/train/potholes230.png']
ERROR [train] exact duplicate images (md5 86a7dae1): ['datasets/potholes/images/train/pothole_1133.jpg', 'datasets/potholes/images/train/potholes231.png']
ERROR [train] exact duplicate images (md5 1a04470f): ['datasets/potholes/images/train/pothole_1134.jpg', 'datasets/potholes/images/train/potholes232.png']
ERROR [train] exact duplicate images (md5 298b3199): ['datasets/potholes/images/train/pothole_1135.jpg', 'datasets/potholes/images/train/potholes233.png']
ERROR [train] exact duplicate images (md5 526cdb5f): ['datasets/potholes/images/train/pothole_1136.jpg', 'datasets/potholes/images/train/potholes234.png']
ERROR [train] exact duplicate images (md5 e30710ae): ['datasets/potholes/images/train/pothole_1138.jpg', 'datasets/potholes/images/train/potholes236.png']
ERROR [train] exact duplicate images (md5 eaec6787): ['datasets/potholes/images/train/pothole_1139.jpg', 'datasets/potholes/images/train/potholes237.png']
ERROR [train] exact duplicate images (md5 e7bce4dc): ['datasets/potholes/images/train/pothole_114.jpg', 'datasets/potholes/images/train/pothole_379.jpg']
ERROR [train] exact duplicate images (md5 173a8876): ['datasets/potholes/images/train/pothole_1140.jpg', 'datasets/potholes/images/train/potholes238.png']
ERROR [train] exact duplicate images (md5 31fe20bc): ['datasets/potholes/images/train/pothole_1141.jpg', 'datasets/potholes/images/train/potholes239.png']
ERROR [train] exact duplicate images (md5 80496e62): ['datasets/potholes/images/train/pothole_1142.jpg', 'datasets/potholes/images/train/potholes24.png']
ERROR [train] exact duplicate images (md5 976fb65d): ['datasets/potholes/images/train/pothole_1144.jpg', 'datasets/potholes/images/train/potholes241.png']
ERROR [train] exact duplicate images (md5 7bd5eb47): ['datasets/potholes/images/train/pothole_1146.jpg', 'datasets/potholes/images/train/potholes243.png']
ERROR [train] exact duplicate images (md5 26804eba): ['datasets/potholes/images/train/pothole_1147.jpg', 'datasets/potholes/images/train/potholes244.png']
ERROR [train] exact duplicate images (md5 536105c5): ['datasets/potholes/images/train/pothole_1148.jpg', 'datasets/potholes/images/train/potholes245.png']
ERROR [train] exact duplicate images (md5 b73efe65): ['datasets/potholes/images/train/pothole_1149.jpg', 'datasets/potholes/images/train/potholes246.png']
ERROR [train] exact duplicate images (md5 234e6bc9): ['datasets/potholes/images/train/pothole_115.jpg', 'datasets/potholes/images/train/pothole_500.jpg']
ERROR [train] exact duplicate images (md5 17ede785): ['datasets/potholes/images/train/pothole_1150.jpg', 'datasets/potholes/images/train/potholes247.png']
ERROR [train] exact duplicate images (md5 6f8b1d58): ['datasets/potholes/images/train/pothole_1151.jpg', 'datasets/potholes/images/train/potholes248.png']
ERROR [train] exact duplicate images (md5 586e0473): ['datasets/potholes/images/train/pothole_1152.jpg', 'datasets/potholes/images/train/potholes249.png']
ERROR [train] exact duplicate images (md5 6be0a131): ['datasets/potholes/images/train/pothole_1153.jpg', 'datasets/potholes/images/train/potholes25.png']
ERROR [train] exact duplicate images (md5 f079dfa2): ['datasets/potholes/images/train/pothole_1154.jpg', 'datasets/potholes/images/train/potholes250.png']
ERROR [train] exact duplicate images (md5 9ee63d16): ['datasets/potholes/images/train/pothole_1155.jpg', 'datasets/potholes/images/train/potholes251.png']
ERROR [train] exact duplicate images (md5 bbef245a): ['datasets/potholes/images/train/pothole_1157.jpg', 'datasets/potholes/images/train/potholes253.png']
ERROR [train] exact duplicate images (md5 c3305cda): ['datasets/potholes/images/train/pothole_1158.jpg', 'datasets/potholes/images/train/potholes254.png']
ERROR [train] exact duplicate images (md5 c08ce443): ['datasets/potholes/images/train/pothole_1160.jpg', 'datasets/potholes/images/train/potholes256.png']
ERROR [train] exact duplicate images (md5 1fdd6284): ['datasets/potholes/images/train/pothole_1161.jpg', 'datasets/potholes/images/train/potholes257.png']
ERROR [train] exact duplicate images (md5 bf48e2e6): ['datasets/potholes/images/train/pothole_1162.jpg', 'datasets/potholes/images/train/potholes258.png']
ERROR [train] exact duplicate images (md5 4cbdbfb7): ['datasets/potholes/images/train/pothole_1163.jpg', 'datasets/potholes/images/train/potholes259.png']
ERROR [train] exact duplicate images (md5 082ad9b9): ['datasets/potholes/images/train/pothole_1164.jpg', 'datasets/potholes/images/train/potholes26.png']
ERROR [train] exact duplicate images (md5 f8bc2463): ['datasets/potholes/images/train/pothole_1165.jpg', 'datasets/potholes/images/train/potholes260.png']
ERROR [train] exact duplicate images (md5 db64aaaf): ['datasets/potholes/images/train/pothole_1167.jpg', 'datasets/potholes/images/train/potholes262.png']
ERROR [train] exact duplicate images (md5 0900b3d8): ['datasets/potholes/images/train/pothole_1168.jpg', 'datasets/potholes/images/train/potholes263.png']
ERROR [train] exact duplicate images (md5 dc9f8e67): ['datasets/potholes/images/train/pothole_117.jpg', 'datasets/potholes/images/train/pothole_381.jpg']
ERROR [train] exact duplicate images (md5 70dcd992): ['datasets/potholes/images/train/pothole_1171.jpg', 'datasets/potholes/images/train/potholes266.png']
ERROR [train] exact duplicate images (md5 2b3a7431): ['datasets/potholes/images/train/pothole_1173.jpg', 'datasets/potholes/images/train/potholes268.png']
ERROR [train] exact duplicate images (md5 52d5c480): ['datasets/potholes/images/train/pothole_1175.jpg', 'datasets/potholes/images/train/potholes27.png']
ERROR [train] exact duplicate images (md5 25f7108d): ['datasets/potholes/images/train/pothole_1186.jpg', 'datasets/potholes/images/train/potholes28.png']
ERROR [train] exact duplicate images (md5 b54e9545): ['datasets/potholes/images/train/pothole_119.jpg', 'datasets/potholes/images/train/pothole_383.jpg']
ERROR [train] exact duplicate images (md5 5a2df9b0): ['datasets/potholes/images/train/pothole_1197.jpg', 'datasets/potholes/images/train/potholes29.png']
ERROR [train] exact duplicate images (md5 dd621f76): ['datasets/potholes/images/train/pothole_1208.jpg', 'datasets/potholes/images/train/potholes3.png']
ERROR [train] exact duplicate images (md5 455e25e7): ['datasets/potholes/images/train/pothole_121.jpg', 'datasets/potholes/images/train/pothole_385.jpg']
ERROR [train] exact duplicate images (md5 93a7515e): ['datasets/potholes/images/train/pothole_122.jpg', 'datasets/potholes/images/train/pothole_269.jpg']
ERROR [train] exact duplicate images (md5 b0338e84): ['datasets/potholes/images/train/pothole_1231.jpg', 'datasets/potholes/images/train/potholes32.png']
ERROR [train] exact duplicate images (md5 671b33ad): ['datasets/potholes/images/train/pothole_124.jpg', 'datasets/potholes/images/train/pothole_507.jpg']
ERROR [train] exact duplicate images (md5 4f4bb40e): ['datasets/potholes/images/train/pothole_1242.jpg', 'datasets/potholes/images/train/potholes33.png']
ERROR [train] exact duplicate images (md5 46ea31a9): ['datasets/potholes/images/train/pothole_125.jpg', 'datasets/potholes/images/train/pothole_391.jpg']
ERROR [train] exact duplicate images (md5 ddc9226b): ['datasets/potholes/images/train/pothole_126.jpg', 'datasets/potholes/images/train/pothole_509.jpg']
ERROR [train] exact duplicate images (md5 e41450d8): ['datasets/potholes/images/train/pothole_1264.jpg', 'datasets/potholes/images/train/potholes35.png']
ERROR [train] exact duplicate images (md5 f589fa6d): ['datasets/potholes/images/train/pothole_1275.jpg', 'datasets/potholes/images/train/potholes36.png']
ERROR [train] exact duplicate images (md5 1824f9a6): ['datasets/potholes/images/train/pothole_128.jpg', 'datasets/potholes/images/train/pothole_393.jpg']
ERROR [train] exact duplicate images (md5 ab56f0c5): ['datasets/potholes/images/train/pothole_1286.jpg', 'datasets/potholes/images/train/potholes37.png']
ERROR [train] exact duplicate images (md5 901624cc): ['datasets/potholes/images/train/pothole_1297.jpg', 'datasets/potholes/images/train/potholes38.png']
ERROR [train] exact duplicate images (md5 2586b622): ['datasets/potholes/images/train/pothole_130.jpg', 'datasets/potholes/images/train/pothole_1898.jpg', 'datasets/potholes/images/train/pothole_514.jpg']
ERROR [train] exact duplicate images (md5 f237f728): ['datasets/potholes/images/train/pothole_1308.jpg', 'datasets/potholes/images/train/potholes39.png']
ERROR [train] exact duplicate images (md5 61524620): ['datasets/potholes/images/train/pothole_131.jpg', 'datasets/potholes/images/train/pothole_515.jpg']
ERROR [train] exact duplicate images (md5 bb6e06b8): ['datasets/potholes/images/train/pothole_1319.jpg', 'datasets/potholes/images/train/potholes4.png']
ERROR [train] exact duplicate images (md5 d0f68054): ['datasets/potholes/images/train/pothole_132.jpg', 'datasets/potholes/images/train/pothole_518.jpg']
ERROR [train] exact duplicate images (md5 78b9c15f): ['datasets/potholes/images/train/pothole_1320.jpg', 'datasets/potholes/images/train/potholes40.png']
ERROR [train] exact duplicate images (md5 60e66b90): ['datasets/potholes/images/train/pothole_133.jpg', 'datasets/potholes/images/train/pothole_1657.jpg']
ERROR [train] exact duplicate images (md5 d554608c): ['datasets/potholes/images/train/pothole_1331.jpg', 'datasets/potholes/images/train/potholes41.png']
ERROR [train] exact duplicate images (md5 3ebe4542): ['datasets/potholes/images/train/pothole_134.jpg', 'datasets/potholes/images/train/pothole_78.jpg']
ERROR [train] exact duplicate images (md5 ca8b0f1a): ['datasets/potholes/images/train/pothole_1342.jpg', 'datasets/potholes/images/train/potholes42.png']
ERROR [train] exact duplicate images (md5 48af2e16): ['datasets/potholes/images/train/pothole_1353.jpg', 'datasets/potholes/images/train/potholes43.png']
ERROR [train] exact duplicate images (md5 09bbc910): ['datasets/potholes/images/train/pothole_136.jpg', 'datasets/potholes/images/train/pothole_404.jpg']
ERROR [train] exact duplicate images (md5 fa3e7b2d): ['datasets/potholes/images/train/pothole_1364.jpg', 'datasets/potholes/images/train/potholes44.png']
ERROR [train] exact duplicate images (md5 9af29d3f): ['datasets/potholes/images/train/pothole_137.jpg', 'datasets/potholes/images/train/pothole_520.jpg']
ERROR [train] exact duplicate images (md5 a5576af8): ['datasets/potholes/images/train/pothole_1375.jpg', 'datasets/potholes/images/train/potholes45.png']
ERROR [train] exact duplicate images (md5 f1ff1fd0): ['datasets/potholes/images/train/pothole_138.jpg', 'datasets/potholes/images/train/pothole_522.jpg']
ERROR [train] exact duplicate images (md5 319a97b7): ['datasets/potholes/images/train/pothole_1386.jpg', 'datasets/potholes/images/train/potholes46.png']
ERROR [train] exact duplicate images (md5 9a2c5288): ['datasets/potholes/images/train/pothole_139.jpg', 'datasets/potholes/images/train/pothole_405.jpg']
ERROR [train] exact duplicate images (md5 650dcf10): ['datasets/potholes/images/train/pothole_1397.jpg', 'datasets/potholes/images/train/potholes47.png']
ERROR [train] exact duplicate images (md5 2fc75674): ['datasets/potholes/images/train/pothole_140.jpg', 'datasets/potholes/images/train/pothole_407.jpg']
ERROR [train] exact duplicate images (md5 41ca9195): ['datasets/potholes/images/train/pothole_1408.jpg', 'datasets/potholes/images/train/potholes48.png']
ERROR [train] exact duplicate images (md5 363ea233): ['datasets/potholes/images/train/pothole_1419.jpg', 'datasets/potholes/images/train/potholes49.png']
ERROR [train] exact duplicate images (md5 aa414aa4): ['datasets/potholes/images/train/pothole_143.jpg', 'datasets/potholes/images/train/pothole_411.jpg', 'datasets/potholes/images/train/pothole_788.jpg']
ERROR [train] exact duplicate images (md5 e178d0ea): ['datasets/potholes/images/train/pothole_1430.jpg', 'datasets/potholes/images/train/potholes5.png']
ERROR [train] exact duplicate images (md5 89d66f1d): ['datasets/potholes/images/train/pothole_1431.jpg', 'datasets/potholes/images/train/potholes50.png']
ERROR [train] exact duplicate images (md5 fa9486f6): ['datasets/potholes/images/train/pothole_146.jpg', 'datasets/potholes/images/train/pothole_528.jpg']
ERROR [train] exact duplicate images (md5 e193f68a): ['datasets/potholes/images/train/pothole_1464.jpg', 'datasets/potholes/images/train/potholes53.png']
ERROR [train] exact duplicate images (md5 52cefeae): ['datasets/potholes/images/train/pothole_147.jpg', 'datasets/potholes/images/train/pothole_415.jpg']
ERROR [train] exact duplicate images (md5 8b5f6cfe): ['datasets/potholes/images/train/pothole_1475.jpg', 'datasets/potholes/images/train/potholes54.png']
ERROR [train] exact duplicate images (md5 4a130800): ['datasets/potholes/images/train/pothole_148.jpg', 'datasets/potholes/images/train/pothole_530.jpg']
ERROR [train] exact duplicate images (md5 e23dc8b8): ['datasets/potholes/images/train/pothole_149.jpg', 'datasets/potholes/images/train/pothole_531.jpg']
ERROR [train] exact duplicate images (md5 55a50327): ['datasets/potholes/images/train/pothole_1497.jpg', 'datasets/potholes/images/train/potholes56.png']
ERROR [train] exact duplicate images (md5 b158b518): ['datasets/potholes/images/train/pothole_15.jpg', 'datasets/potholes/images/train/pothole_1742.jpg']
ERROR [train] exact duplicate images (md5 5c9748dd): ['datasets/potholes/images/train/pothole_150.jpg', 'datasets/potholes/images/train/pothole_418.jpg']
ERROR [train] exact duplicate images (md5 494ff040): ['datasets/potholes/images/train/pothole_1508.jpg', 'datasets/potholes/images/train/potholes57.png']
ERROR [train] exact duplicate images (md5 da8505cd): ['datasets/potholes/images/train/pothole_151.jpg', 'datasets/potholes/images/train/pothole_532.jpg']
ERROR [train] exact duplicate images (md5 5bebd2e8): ['datasets/potholes/images/train/pothole_1519.jpg', 'datasets/potholes/images/train/potholes58.png']
ERROR [train] exact duplicate images (md5 cedbb8fa): ['datasets/potholes/images/train/pothole_152.jpg', 'datasets/potholes/images/train/pothole_534.jpg']
ERROR [train] exact duplicate images (md5 0509a846): ['datasets/potholes/images/train/pothole_153.jpg', 'datasets/potholes/images/train/pothole_419.jpg']
ERROR [train] exact duplicate images (md5 056658a5): ['datasets/potholes/images/train/pothole_1530.jpg', 'datasets/potholes/images/train/potholes59.png']
ERROR [train] exact duplicate images (md5 a011f240): ['datasets/potholes/images/train/pothole_1541.jpg', 'datasets/potholes/images/train/potholes6.png']
ERROR [train] exact duplicate images (md5 36fd0306): ['datasets/potholes/images/train/pothole_1542.jpg', 'datasets/potholes/images/train/potholes60.png']
ERROR [train] exact duplicate images (md5 e27af0d5): ['datasets/potholes/images/train/pothole_155.jpg', 'datasets/potholes/images/train/pothole_537.jpg']
ERROR [train] exact duplicate images (md5 705268bd): ['datasets/potholes/images/train/pothole_1553.jpg', 'datasets/potholes/images/train/potholes61.png']
ERROR [train] exact duplicate images (md5 b3914869): ['datasets/potholes/images/train/pothole_156.jpg', 'datasets/potholes/images/train/pothole_81.jpg']
ERROR [train] exact duplicate images (md5 cfc6a4be): ['datasets/potholes/images/train/pothole_1564.jpg', 'datasets/potholes/images/train/potholes62.png']
ERROR [train] exact duplicate images (md5 6980d1fd): ['datasets/potholes/images/train/pothole_157.jpg', 'datasets/potholes/images/train/pothole_424.jpg']
ERROR [train] exact duplicate images (md5 78013583): ['datasets/potholes/images/train/pothole_1575.jpg', 'datasets/potholes/images/train/potholes63.png']
ERROR [train] exact duplicate images (md5 c513d556): ['datasets/potholes/images/train/pothole_158.jpg', 'datasets/potholes/images/train/pothole_428.jpg']
ERROR [train] exact duplicate images (md5 2ea71031): ['datasets/potholes/images/train/pothole_1586.jpg', 'datasets/potholes/images/train/potholes64.png']
ERROR [train] exact duplicate images (md5 603ad052): ['datasets/potholes/images/train/pothole_159.jpg', 'datasets/potholes/images/train/pothole_538.jpg']
ERROR [train] exact duplicate images (md5 ceabc8c1): ['datasets/potholes/images/train/pothole_16.jpg', 'datasets/potholes/images/train/pothole_1750.jpg']
ERROR [train] exact duplicate images (md5 3f52f2fd): ['datasets/potholes/images/train/pothole_160.jpg', 'datasets/potholes/images/train/pothole_430.jpg']
ERROR [train] exact duplicate images (md5 ed3fc83d): ['datasets/potholes/images/train/pothole_1608.jpg', 'datasets/potholes/images/train/potholes66.png']
ERROR [train] exact duplicate images (md5 f857c5e5): ['datasets/potholes/images/train/pothole_161.jpg', 'datasets/potholes/images/train/pothole_541.jpg']
ERROR [train] exact duplicate images (md5 643c753b): ['datasets/potholes/images/train/pothole_1614.jpg', 'datasets/potholes/images/train/potholes67.png']
ERROR [train] exact duplicate images (md5 225f12e0): ['datasets/potholes/images/train/pothole_1615.jpg', 'datasets/potholes/images/train/potholes68.png']
ERROR [train] exact duplicate images (md5 ae7b7151): ['datasets/potholes/images/train/pothole_1616.jpg', 'datasets/potholes/images/train/potholes69.png']
ERROR [train] exact duplicate images (md5 b2f83207): ['datasets/potholes/images/train/pothole_1617.jpg', 'datasets/potholes/images/train/potholes7.png']
ERROR [train] exact duplicate images (md5 c9b16ccd): ['datasets/potholes/images/train/pothole_1618.jpg', 'datasets/potholes/images/train/potholes70.png']
ERROR [train] exact duplicate images (md5 f9f098e0): ['datasets/potholes/images/train/pothole_162.jpg', 'datasets/potholes/images/train/pothole_274.jpg']
ERROR [train] exact duplicate images (md5 fd1be1ed): ['datasets/potholes/images/train/pothole_1620.jpg', 'datasets/potholes/images/train/potholes72.png']
ERROR [train] exact duplicate images (md5 96fed9e9): ['datasets/potholes/images/train/pothole_1622.jpg', 'datasets/potholes/images/train/potholes74.png']
ERROR [train] exact duplicate images (md5 3d0fecc4): ['datasets/potholes/images/train/pothole_1624.jpg', 'datasets/potholes/images/train/potholes76.png']
ERROR [train] exact duplicate images (md5 ebacfebf): ['datasets/potholes/images/train/pothole_1626.jpg', 'datasets/potholes/images/train/potholes78.png']
ERROR [train] exact duplicate images (md5 f216b958): ['datasets/potholes/images/train/pothole_1627.jpg', 'datasets/potholes/images/train/potholes79.png']
ERROR [train] exact duplicate images (md5 d248272d): ['datasets/potholes/images/train/pothole_1628.jpg', 'datasets/potholes/images/train/potholes8.png']
ERROR [train] exact duplicate images (md5 1823a332): ['datasets/potholes/images/train/pothole_1629.jpg', 'datasets/potholes/images/train/potholes80.png']
ERROR [train] exact duplicate images (md5 545df66e): ['datasets/potholes/images/train/pothole_163.jpg', 'datasets/potholes/images/train/pothole_434.jpg']
ERROR [train] exact duplicate images (md5 2e8ca836): ['datasets/potholes/images/train/pothole_1630.jpg', 'datasets/potholes/images/train/potholes81.png']
ERROR [train] exact duplicate images (md5 b5491739): ['datasets/potholes/images/train/pothole_1631.jpg', 'datasets/potholes/images/train/potholes82.png']
ERROR [train] exact duplicate images (md5 a321d613): ['datasets/potholes/images/train/pothole_1633.jpg', 'datasets/potholes/images/train/potholes84.png']
ERROR [train] exact duplicate images (md5 6002efec): ['datasets/potholes/images/train/pothole_1634.jpg', 'datasets/potholes/images/train/potholes85.png']
ERROR [train] exact duplicate images (md5 fc190b03): ['datasets/potholes/images/train/pothole_1635.jpg', 'datasets/potholes/images/train/potholes86.png']
ERROR [train] exact duplicate images (md5 9a9c7832): ['datasets/potholes/images/train/pothole_1636.jpg', 'datasets/potholes/images/train/potholes87.png']
ERROR [train] exact duplicate images (md5 1b08f360): ['datasets/potholes/images/train/pothole_1637.jpg', 'datasets/potholes/images/train/potholes88.png']
ERROR [train] exact duplicate images (md5 e060bf78): ['datasets/potholes/images/train/pothole_1638.jpg', 'datasets/potholes/images/train/potholes89.png']
ERROR [train] exact duplicate images (md5 4d50c353): ['datasets/potholes/images/train/pothole_1639.jpg', 'datasets/potholes/images/train/potholes9.png']
ERROR [train] exact duplicate images (md5 6090d02e): ['datasets/potholes/images/train/pothole_164.jpg', 'datasets/potholes/images/train/pothole_544.jpg']
ERROR [train] exact duplicate images (md5 f0514f3e): ['datasets/potholes/images/train/pothole_1640.jpg', 'datasets/potholes/images/train/potholes90.png']
ERROR [train] exact duplicate images (md5 76e7b696): ['datasets/potholes/images/train/pothole_1641.jpg', 'datasets/potholes/images/train/potholes91.png']
ERROR [train] exact duplicate images (md5 a2e755bf): ['datasets/potholes/images/train/pothole_1642.jpg', 'datasets/potholes/images/train/potholes92.png']
ERROR [train] exact duplicate images (md5 0ee86cfb): ['datasets/potholes/images/train/pothole_1643.jpg', 'datasets/potholes/images/train/potholes93.png']
ERROR [train] exact duplicate images (md5 fd658001): ['datasets/potholes/images/train/pothole_1644.jpg', 'datasets/potholes/images/train/potholes94.png']
ERROR [train] exact duplicate images (md5 150fd250): ['datasets/potholes/images/train/pothole_1645.jpg', 'datasets/potholes/images/train/potholes95.png']
ERROR [train] exact duplicate images (md5 857cec9e): ['datasets/potholes/images/train/pothole_1646.jpg', 'datasets/potholes/images/train/potholes96.png']
ERROR [train] exact duplicate images (md5 4b9d5e8a): ['datasets/potholes/images/train/pothole_1647.jpg', 'datasets/potholes/images/train/potholes97.png']
ERROR [train] exact duplicate images (md5 7a7478ed): ['datasets/potholes/images/train/pothole_1648.jpg', 'datasets/potholes/images/train/potholes98.png']
ERROR [train] exact duplicate images (md5 3718347c): ['datasets/potholes/images/train/pothole_1649.jpg', 'datasets/potholes/images/train/potholes99.png']
ERROR [train] exact duplicate images (md5 9942298d): ['datasets/potholes/images/train/pothole_165.jpg', 'datasets/potholes/images/train/pothole_738.jpg']
ERROR [train] exact duplicate images (md5 97cd0114): ['datasets/potholes/images/train/pothole_166.jpg', 'datasets/potholes/images/train/pothole_437.jpg']
ERROR [train] exact duplicate images (md5 6f991744): ['datasets/potholes/images/train/pothole_167.jpg', 'datasets/potholes/images/train/pothole_547.jpg']
ERROR [train] exact duplicate images (md5 19d3c9b2): ['datasets/potholes/images/train/pothole_1674.jpg', 'datasets/potholes/images/train/pothole_392.jpg', 'datasets/potholes/images/train/pothole_934.jpg']
ERROR [train] exact duplicate images (md5 5c5ee61f): ['datasets/potholes/images/train/pothole_1676.jpg', 'datasets/potholes/images/train/pothole_6.jpg']
ERROR [train] exact duplicate images (md5 c3fda60d): ['datasets/potholes/images/train/pothole_1685.jpg', 'datasets/potholes/images/train/pothole_7.jpg']
ERROR [train] exact duplicate images (md5 fae2f649): ['datasets/potholes/images/train/pothole_170.jpg', 'datasets/potholes/images/train/pothole_551.jpg']
ERROR [train] exact duplicate images (md5 d3b0c126): ['datasets/potholes/images/train/pothole_171.jpg', 'datasets/potholes/images/train/pothole_441.jpg']
ERROR [train] exact duplicate images (md5 917531e8): ['datasets/potholes/images/train/pothole_1712.jpg', 'datasets/potholes/images/train/pothole_1743.jpg']
ERROR [train] exact duplicate images (md5 f45e3e42): ['datasets/potholes/images/train/pothole_172.jpg', 'datasets/potholes/images/train/pothole_442.jpg']
ERROR [train] exact duplicate images (md5 540795b4): ['datasets/potholes/images/train/pothole_173.jpg', 'datasets/potholes/images/train/pothole_553.jpg']
ERROR [train] exact duplicate images (md5 96a6e809): ['datasets/potholes/images/train/pothole_174.jpg', 'datasets/potholes/images/train/pothole_554.jpg']
ERROR [train] exact duplicate images (md5 2270c033): ['datasets/potholes/images/train/pothole_175.jpg', 'datasets/potholes/images/train/pothole_445.jpg']
